,datetime,ru_id,scgfail,scgfailratio,erabaddatt,erabaddsucc,endcaddatt,endcaddsucc,endcmodbymenbatt,endcmodbymenbsucc,endcmodbysgnbatt,endcmodbysgnbsucc,connestabatt,connestabsucc,redirectiontolte_coverageout,redirectiontolte_epsfallback,redirectiontolte_emergencyfallback,handoveratt,handoversucc,reestabatt,reestabsucc,rlculbyte,rlcdlbyte,totprbulavg,totprbdlavg,dlreceivedriavg,dltransmittedmcsavg,airmaculbyte,airmacdlbyte,bler_ul,bler_dl,rachpreamblea,numrar,nummsg3,attpaging,rssipathavg,dlreceivedcqiavg,endcrelbymenb
29189,2023-07-08 16:20:00,BaseStationB,0,0.0,2,2,2,2,2,2,3,3,0,0,0,0,0,0,0,0,0,7.0,970.0,0.0,0.8,1.8,7.1,13.0,980.0,6.8,5.1,7.0,7.0,2.0,6589.0,-92.6,6.0,1
29191,2023-07-08 16:25:00,BaseStationB,0,0.0,2,2,2,2,0,0,4,4,0,0,0,0,0,0,0,0,0,153.0,8242.0,0.0,0.9,2.0,7.5,449.0,8034.0,10.6,14.3,4.0,4.0,3.0,6817.0,-92.5,6.1,3
29193,2023-07-08 16:30:00,BaseStationB,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,6818.0,-92.6,0.0,0
29195,2023-07-08 16:35:00,BaseStationB,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6677.0,-92.6,0.0,0
29197,2023-07-08 16:40:00,BaseStationB,0,0.0,6,6,6,6,0,0,10,10,0,0,0,0,0,0,0,0,0,15.0,24.0,0.0,0.8,1.8,2.1,27.0,28.0,8.4,1.9,13.0,13.0,7.0,6589.0,-92.5,6.8,4
29199,2023-07-08 16:45:00,BaseStationB,0,0.0,3,3,3,3,0,0,2,2,0,0,0,0,0,0,0,0,0,12.0,688.0,0.0,0.8,1.8,5.5,30.0,721.0,17.9,5.9,5.0,5.0,4.0,6708.0,-92.6,6.7,4
29201,2023-07-08 16:50:00,BaseStationB,0,0.0,7,7,7,7,0,0,12,12,0,0,0,0,0,0,0,0,0,5.0,1269.0,0.0,0.8,1.8,5.4,23.0,1290.0,6.0,2.9,9.0,9.0,8.0,6675.0,-92.6,6.4,3
29203,2023-07-08 16:55:00,BaseStationB,0,0.0,5,5,4,4,0,0,5,5,0,0,0,0,0,0,0,0,0,5.0,38.0,0.0,0.8,1.7,2.0,10.0,42.0,6.6,0.0,7.0,7.0,5.0,6593.0,-92.6,7.8,4
29205,2023-07-08 17:00:00,BaseStationB,0,0.0,3,3,2,2,1,1,3,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.5,0.0,2.0,0.0,0.0,0.0,6.0,6.0,4.0,6973.0,-92.5,9.0,3
29207,2023-07-08 17:05:00,BaseStationB,0,0.0,3,3,3,3,0,0,3,3,0,0,0,0,0,0,0,0,0,3.0,3.0,0.0,0.8,1.2,1.7,7.0,4.0,16.4,22.2,6.0,6.0,3.0,6728.0,-92.6,11.1,1
29209,2023-07-08 17:10:00,BaseStationB,0,0.0,2,2,2,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,2.0,0.0,1.0,0.0,95.5,66.7,2.0,2.0,2.0,6660.0,-92.6,6.3,1
29211,2023-07-08 17:15:00,BaseStationB,0,0.0,4,4,4,4,0,0,4,4,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.5,0.0,3.0,1.0,27.5,0.0,7.0,7.0,5.0,6695.0,-92.6,6.6,4
29213,2023-07-08 17:20:00,BaseStationB,0,0.0,11,11,10,10,0,0,2,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,2.1,0.1,8.0,3.0,0.0,0.0,16.0,16.0,11.0,6647.0,-92.5,6.7,10
29215,2023-07-08 17:25:00,BaseStationB,0,0.0,5,5,5,5,1,1,10,10,1,1,0,0,0,0,0,0,0,38.0,191.0,0.0,0.8,2.0,3.8,56.0,208.0,8.7,3.2,11.0,11.0,9.0,6629.0,-92.5,7.5,5
29217,2023-07-08 17:30:00,BaseStationB,0,0.0,14,14,14,14,0,0,3,3,0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,0.8,1.3,0.1,13.0,3.0,3.0,0.0,16.0,16.0,15.0,6793.0,-92.5,8.6,15
29219,2023-07-08 17:35:00,BaseStationB,1,7.7,13,13,13,13,0,0,7,7,0,0,0,0,0,0,0,0,0,1.0,113.0,0.0,0.8,1.8,2.6,31.0,128.0,5.0,2.8,15.0,15.0,14.0,6701.0,-92.5,6.5,13
29221,2023-07-08 17:40:00,BaseStationB,0,0.0,4,4,4,4,1,1,1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.1,0.2,3.0,0.0,0.0,0.0,5.0,5.0,5.0,6414.0,-92.6,10.6,4
29223,2023-07-08 17:45:00,BaseStationB,0,0.0,5,5,5,5,0,0,3,3,0,0,0,0,0,0,0,0,0,0.0,8815.0,0.0,1.0,1.8,6.7,46.0,8952.0,38.5,35.3,9.0,9.0,4.0,6371.0,-92.5,8.2,4
29225,2023-07-08 17:50:00,BaseStationB,0,0.0,4,4,4,4,0,0,4,4,0,0,0,0,0,0,0,0,0,0.0,544.0,0.0,0.8,1.4,4.9,14.0,544.0,27.3,19.1,10.0,10.0,6.0,6566.0,-92.5,9.3,3
29227,2023-07-08 17:55:00,BaseStationB,0,0.0,11,11,11,11,0,0,10,10,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.0,0.0,6.0,2.0,116.2,0.0,18.0,18.0,16.0,6307.0,-92.5,9.8,10
29229,2023-07-08 18:00:00,BaseStationB,1,5.6,18,18,18,18,0,0,25,25,0,0,0,0,0,0,0,0,0,111.0,252.0,0.0,0.8,1.6,1.4,178.0,294.0,54.6,14.8,26.0,26.0,25.0,6720.0,-92.4,6.9,19
29231,2023-07-08 18:05:00,BaseStationB,1,10.0,10,10,10,10,0,0,11,10,0,0,0,0,0,0,0,0,0,3.0,15.0,0.0,0.8,1.9,1.1,8.0,20.0,249.7,51.3,10.0,10.0,9.0,6420.0,-92.6,5.0,8
29233,2023-07-08 18:10:00,BaseStationB,3,25.0,12,12,12,12,1,1,5,5,0,0,0,0,0,0,0,0,0,4.0,17.0,0.0,0.8,1.4,2.1,14.0,19.0,53.7,43.1,19.0,19.0,8.0,6410.0,-92.6,8.4,7
29235,2023-07-08 18:15:00,BaseStationB,0,0.0,18,18,18,18,4,4,10,10,0,0,0,0,0,0,0,0,0,7.0,21.0,0.0,0.8,1.6,0.8,29.0,29.0,3.7,2.2,23.0,23.0,20.0,6302.0,-92.5,8.0,21
29237,2023-07-08 18:20:00,BaseStationB,0,0.0,14,14,14,14,1,1,15,15,0,0,0,0,0,0,0,0,0,34.0,3223.0,0.0,0.9,1.2,7.5,101.0,3272.0,26.0,14.7,18.0,18.0,17.0,6319.0,-92.5,7.2,13
29239,2023-07-08 18:25:00,BaseStationB,3,50.0,7,6,7,6,2,2,6,6,0,0,0,0,0,0,0,0,0,82.0,40372.0,0.0,1.4,1.0,12.1,321.0,41168.0,21.4,9.5,11.0,11.0,9.0,6103.0,-92.5,7.9,3
29241,2023-07-08 18:30:00,BaseStationB,6,40.0,16,15,16,15,9,8,23,22,0,0,0,0,0,0,0,0,0,259.0,70693.0,0.1,2.0,1.1,12.5,465.0,77612.0,23.4,13.4,43.0,43.0,19.0,6086.0,-92.5,7.6,10
29243,2023-07-08 18:35:00,BaseStationB,2,14.3,14,14,13,13,2,2,15,15,0,0,0,0,0,0,0,0,0,642.0,25335.0,0.1,1.1,1.4,8.0,928.0,19451.0,19.5,11.5,23.0,23.0,15.0,5888.0,-92.4,8.0,9
29245,2023-07-08 18:40:00,BaseStationB,0,0.0,9,9,9,9,0,0,11,11,1,1,0,0,0,1,1,0,0,76.0,27020.0,0.1,1.2,1.0,10.3,314.0,28388.0,12.9,7.6,12.0,12.0,10.0,6031.0,-92.5,8.4,9
29247,2023-07-08 18:45:00,BaseStationB,1,7.7,13,13,12,12,1,1,11,11,0,0,0,0,0,0,0,0,0,116.0,17351.0,0.0,1.1,1.4,9.7,220.0,17603.0,28.8,10.4,15.0,15.0,13.0,5939.0,-92.5,8.2,10
29249,2023-07-08 18:50:00,BaseStationB,4,33.3,12,12,10,10,1,1,16,16,0,0,0,0,0,0,0,0,0,1526.0,97297.0,0.1,1.3,2.3,7.9,2183.0,99159.0,18.9,5.2,20.0,20.0,14.0,5674.0,-92.2,8.9,7
29251,2023-07-08 18:55:00,BaseStationB,5,35.7,14,14,12,12,0,0,16,16,0,0,0,0,0,0,0,0,0,281.0,15016.0,0.0,0.9,2.3,5.2,465.0,15297.0,32.1,7.6,15.0,15.0,14.0,5643.0,-92.2,7.7,8
29253,2023-07-08 19:00:00,BaseStationB,5,38.5,13,13,12,12,0,0,11,11,0,0,0,0,0,0,0,0,0,476.0,9526.0,0.0,0.9,3.0,3.8,756.0,9853.0,45.9,4.4,19.0,19.0,16.0,6260.0,-92.2,10.3,10
29255,2023-07-08 19:05:00,BaseStationB,9,56.2,16,16,16,16,0,0,18,18,0,0,0,0,0,0,0,0,0,1529.0,21826.0,0.1,1.0,2.2,4.8,2067.0,22549.0,45.5,5.4,19.0,19.0,17.0,5718.0,-92.2,8.2,5
29257,2023-07-08 19:10:00,BaseStationB,0,0.0,6,6,6,6,0,0,6,6,0,0,0,0,0,0,0,0,0,832.0,18219.0,0.1,0.9,2.3,6.0,1128.0,18771.0,15.0,3.7,9.0,9.0,7.0,5631.0,-92.1,9.2,6
29259,2023-07-08 19:15:00,BaseStationB,0,0.0,7,7,6,6,0,0,8,8,0,0,0,0,0,0,0,0,0,519.0,12146.0,0.0,0.9,2.1,7.2,716.0,12484.0,14.5,4.5,12.0,12.0,9.0,5643.0,-92.2,10.1,7
29261,2023-07-08 19:20:00,BaseStationB,0,0.0,6,6,6,6,0,0,6,6,2,2,0,0,0,1,1,0,0,1.0,0.0,0.0,0.8,2.1,3.1,94.0,143.0,12.1,7.1,12.0,12.0,10.0,5610.0,-92.5,9.6,3
29263,2023-07-08 19:25:00,BaseStationB,0,0.0,2,2,2,2,0,0,5,5,0,0,0,0,0,0,0,0,0,0.0,6.0,0.0,0.8,2.5,1.0,4.0,6.0,101.2,39.5,7.0,7.0,6.0,5737.0,-92.5,7.0,0
29265,2023-07-08 19:30:00,BaseStationB,0,0.0,6,6,6,6,0,0,2,2,0,0,0,0,0,0,0,0,0,40.0,114.0,0.0,0.8,1.9,1.7,65.0,128.0,18.3,0.5,6.0,6.0,6.0,5686.0,-92.5,7.7,6
29267,2023-07-08 19:35:00,BaseStationB,0,0.0,1,1,1,1,0,0,1,1,1,1,0,0,0,2,2,0,0,0.0,0.0,0.0,0.8,1.8,4.5,3.0,5.0,12.2,42.9,4.0,4.0,4.0,5367.0,-92.5,8.6,2
29269,2023-07-08 19:40:00,BaseStationB,0,0.0,6,6,6,6,1,1,11,11,0,0,0,0,0,0,0,0,0,9.0,638.0,0.0,0.8,1.1,6.0,16.0,650.0,9.5,6.6,11.0,11.0,7.0,5433.0,-92.5,6.5,3
29271,2023-07-08 19:45:00,BaseStationB,0,0.0,13,13,11,11,1,1,10,10,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.2,0.0,9.0,2.0,3.6,0.0,15.0,15.0,14.0,5491.0,-92.5,9.1,12
29273,2023-07-08 19:50:00,BaseStationB,1,9.1,11,11,10,10,1,1,10,10,0,0,0,0,0,0,0,0,0,595.0,1427.0,0.1,0.8,1.8,3.1,790.0,1604.0,14.4,1.2,12.0,12.0,11.0,5393.0,-92.6,7.9,8
29275,2023-07-08 19:55:00,BaseStationB,0,0.0,3,3,3,3,1,1,3,3,0,0,0,0,0,0,0,0,0,8.0,9.0,0.0,0.8,1.7,0.5,21.0,15.0,14.0,0.0,4.0,4.0,4.0,5645.0,-92.6,8.3,4
29277,2023-07-08 20:00:00,BaseStationB,4,80.0,5,5,5,5,0,0,5,5,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.0,0.0,1.0,1.0,308.3,194.3,71.0,71.0,57.0,5657.0,-92.5,8.1,2
29279,2023-07-08 20:05:00,BaseStationB,2,18.2,11,11,10,10,2,2,11,11,0,0,0,0,0,0,0,0,0,878.0,10851.0,0.1,1.0,2.5,4.3,1187.0,11010.0,34.6,10.8,15.0,15.0,14.0,5500.0,-92.5,6.7,8
29281,2023-07-08 20:10:00,BaseStationB,0,0.0,9,9,9,9,2,2,17,17,1,1,0,0,0,1,1,0,0,429.0,2778.0,0.0,0.9,2.0,4.2,608.0,2974.0,19.0,3.8,16.0,16.0,13.0,5400.0,-92.5,7.9,8
29283,2023-07-08 20:15:00,BaseStationB,2,6.9,29,29,29,29,4,4,28,28,0,0,0,0,0,0,0,0,0,113.0,2525.0,0.1,0.9,1.1,5.3,219.0,2606.0,54.9,17.5,35.0,35.0,34.0,5352.0,-92.4,7.3,28
29285,2023-07-08 20:20:00,BaseStationB,0,0.0,16,16,16,16,1,1,16,16,0,0,0,0,0,0,0,0,0,9.0,28.0,0.0,0.8,1.2,1.3,22.0,34.0,49.4,10.3,20.0,20.0,16.0,5137.0,-92.4,8.1,13
29287,2023-07-08 20:25:00,BaseStationB,0,0.0,3,3,3,3,0,0,3,3,0,0,0,0,0,0,0,0,0,0.0,35.0,0.0,0.8,1.4,1.2,5.0,39.0,83.7,32.8,4.0,4.0,4.0,5208.0,-92.6,6.4,2
29289,2023-07-08 20:30:00,BaseStationB,3,10.3,29,29,29,29,1,1,5,5,0,0,0,0,0,0,0,0,0,0.0,1965.0,0.0,0.9,1.1,5.0,33.0,1999.0,103.0,21.5,32.0,32.0,32.0,5154.0,-92.3,9.9,24
29291,2023-07-08 20:35:00,BaseStationB,0,0.0,4,4,4,4,0,0,4,4,0,0,0,0,0,0,0,0,0,18.0,101.0,0.0,0.8,1.5,2.6,37.0,114.0,16.2,5.0,32.0,32.0,6.0,5202.0,-92.5,8.7,6
29293,2023-07-08 20:40:00,BaseStationB,0,0.0,8,8,7,7,0,0,7,7,0,0,0,0,0,0,0,0,0,27.0,44.0,0.0,0.8,1.5,1.8,46.0,55.0,14.3,0.0,9.0,9.0,9.0,5121.0,-92.6,9.2,6
29295,2023-07-08 20:45:00,BaseStationB,3,25.0,12,12,11,11,2,2,15,15,2,2,0,0,0,1,1,0,0,305.0,35672.0,0.0,1.1,2.0,10.4,461.0,36252.0,55.5,10.9,18.0,18.0,16.0,5016.0,-92.5,7.9,7
29297,2023-07-08 20:50:00,BaseStationB,0,0.0,12,12,12,12,0,0,20,20,0,0,0,0,0,0,0,0,0,362.0,22965.0,0.1,1.0,1.9,7.5,597.0,23274.0,15.3,5.6,16.0,16.0,14.0,4906.0,-92.4,6.7,11
29299,2023-07-08 20:55:00,BaseStationB,0,0.0,17,17,17,17,0,0,21,20,0,0,0,0,0,0,0,0,0,45.0,391.0,0.0,0.8,1.6,5.0,96.0,479.0,19.6,4.3,25.0,25.0,18.0,4831.0,-92.2,7.2,16
29301,2023-07-08 21:00:00,BaseStationB,8,34.8,23,23,23,23,5,5,28,28,0,0,0,0,0,0,0,0,0,67.0,2167.0,0.0,0.9,1.9,4.7,167.0,2253.0,42.9,16.5,44.0,44.0,23.0,4726.0,-92.5,8.3,10
29303,2023-07-08 21:05:00,BaseStationB,0,0.0,7,7,7,7,2,2,12,12,0,0,0,0,0,0,0,0,0,229.0,17380.0,0.0,1.0,1.8,7.8,356.0,17650.0,15.7,7.8,15.0,15.0,10.0,4585.0,-92.5,7.7,8
29305,2023-07-08 21:10:00,BaseStationB,0,0.0,4,4,4,4,1,0,6,5,0,0,0,0,0,0,0,0,0,0.0,80.0,0.0,0.8,1.5,2.8,4.0,82.0,147.8,11.9,8.0,8.0,4.0,4379.0,-92.6,5.9,2
29307,2023-07-08 21:15:00,BaseStationB,0,0.0,6,6,6,6,0,0,7,7,0,0,0,0,0,0,0,0,0,3.0,6864.0,0.0,0.9,1.6,9.2,53.0,7136.0,19.6,8.4,6.0,6.0,6.0,4409.0,-92.6,6.5,6
29309,2023-07-08 21:20:00,BaseStationB,1,8.3,12,12,12,12,6,6,25,25,0,0,0,0,0,0,0,0,0,135.0,29568.0,0.0,1.1,1.8,11.4,408.0,30230.0,19.0,5.4,44.0,44.0,29.0,4430.0,-92.4,7.2,12
29311,2023-07-08 21:25:00,BaseStationB,0,0.0,8,8,8,8,0,0,3,3,0,0,0,0,0,0,0,0,0,69.0,155.0,0.0,0.8,2.0,1.5,145.0,195.0,10.2,0.7,10.0,10.0,7.0,4448.0,-92.5,7.9,8
29313,2023-07-08 21:30:00,BaseStationB,0,0.0,13,13,13,13,0,0,5,5,0,0,0,0,0,1,1,0,0,646.0,6910.0,0.2,0.9,2.0,4.9,785.0,7121.0,12.4,8.4,21.0,21.0,16.0,4461.0,-92.4,8.0,13
29315,2023-07-08 21:35:00,BaseStationB,1,5.9,17,17,17,17,1,1,20,20,0,0,0,0,0,0,0,0,0,2009.0,75042.0,0.4,1.5,1.9,8.1,2574.0,75979.0,19.5,10.6,26.0,26.0,19.0,4359.0,-92.3,8.3,16
29317,2023-07-08 21:40:00,BaseStationB,0,0.0,7,7,7,7,0,0,5,5,0,0,0,0,0,0,0,0,0,932.0,21428.0,0.1,1.0,1.9,7.8,1202.0,21832.0,18.4,5.4,11.0,11.0,9.0,4187.0,-92.4,8.1,7
29319,2023-07-08 21:45:00,BaseStationB,0,0.0,19,19,15,15,3,3,24,24,0,0,0,0,0,0,0,0,0,1226.0,57609.0,0.2,1.3,2.0,9.1,1845.0,58875.0,15.7,5.2,26.0,26.0,18.0,4216.0,-92.3,8.7,14
29321,2023-07-08 21:50:00,BaseStationB,0,0.0,11,11,11,11,0,0,9,9,0,0,0,0,0,0,0,0,0,2078.0,39257.0,0.3,1.2,1.9,7.1,2719.0,40366.0,18.5,4.9,11.0,11.0,11.0,4219.0,-92.4,8.7,11
29323,2023-07-08 21:55:00,BaseStationB,0,0.0,12,12,12,12,0,0,11,11,0,0,0,0,0,0,0,0,0,1901.0,32134.0,0.3,1.1,1.9,5.0,2531.0,33213.0,18.9,23.4,13.0,13.0,12.0,4169.0,-92.5,8.2,10
29325,2023-07-08 22:00:00,BaseStationB,1,50.0,2,2,2,2,0,0,3,3,0,0,0,0,0,0,0,0,0,1843.0,39129.0,0.3,1.2,2.0,6.5,2240.0,39450.0,17.3,7.6,2.0,2.0,2.0,4079.0,-92.5,8.9,2
29327,2023-07-08 22:05:00,BaseStationB,0,0.0,14,14,13,13,1,1,11,11,0,0,0,0,0,0,0,0,0,535.0,14743.0,0.1,0.9,1.9,8.1,703.0,15095.0,15.8,8.6,16.0,16.0,15.0,3919.0,-92.5,7.6,12
29329,2023-07-08 22:10:00,BaseStationB,0,0.0,4,4,4,4,0,0,2,2,0,0,0,0,0,0,0,0,0,1758.0,38312.0,0.3,1.2,2.0,6.6,2255.0,39125.0,16.9,5.9,9.0,9.0,5.0,3793.0,-92.3,8.5,5
29331,2023-07-08 22:15:00,BaseStationB,0,0.0,3,3,2,2,0,0,1,1,0,0,0,0,0,0,0,0,0,772.0,23290.0,0.1,1.0,2.0,6.3,1056.0,23709.0,16.6,4.6,3.0,3.0,3.0,3844.0,-92.4,9.6,2
29333,2023-07-08 22:20:00,BaseStationB,0,0.0,3,3,3,3,0,0,3,3,0,0,0,0,0,0,0,0,0,227.0,13984.0,0.0,0.9,2.0,7.3,410.0,14367.0,13.9,4.2,3.0,3.0,3.0,3466.0,-92.4,9.1,2
29335,2023-07-08 22:25:00,BaseStationB,0,0.0,14,14,11,11,0,0,6,6,0,0,0,0,0,0,0,0,0,242.0,8913.0,0.0,0.9,1.8,7.9,420.0,9124.0,15.6,8.0,13.0,13.0,12.0,3669.0,-92.5,9.0,10
29337,2023-07-08 22:30:00,BaseStationB,0,0.0,21,21,13,13,3,3,9,9,0,0,0,0,0,0,0,0,0,24.0,16465.0,0.0,1.0,1.6,7.4,189.0,16860.0,17.4,7.0,22.0,22.0,20.0,3536.0,-92.5,8.4,15
29339,2023-07-08 22:35:00,BaseStationB,2,8.7,23,23,17,17,4,4,7,7,0,0,0,0,0,2,2,0,0,3.0,2321.0,0.1,0.9,1.5,6.1,51.0,2244.0,79.3,62.9,25.0,25.0,18.0,3529.0,-92.5,8.0,14
29341,2023-07-08 22:40:00,BaseStationB,0,0.0,10,10,7,7,2,2,7,7,0,0,0,0,0,0,0,0,0,24.0,267.0,0.0,0.8,1.7,3.6,52.0,289.0,14.1,4.2,12.0,12.0,9.0,3330.0,-92.5,7.1,11
29343,2023-07-08 22:45:00,BaseStationB,5,21.7,23,23,23,23,0,0,28,28,0,0,0,0,0,0,0,0,0,97.0,18453.0,0.1,1.2,1.4,8.4,265.0,18131.0,99.1,32.9,30.0,30.0,25.0,3269.0,-92.5,7.0,13
29345,2023-07-08 22:50:00,BaseStationB,0,0.0,12,12,12,12,0,0,17,17,0,0,0,0,0,0,0,0,0,2.0,41639.0,0.0,1.3,1.4,10.5,195.0,42297.0,27.0,11.1,18.0,18.0,16.0,3133.0,-92.4,7.0,13
29347,2023-07-08 22:55:00,BaseStationB,0,0.0,12,12,11,11,0,0,14,14,0,0,0,0,0,0,0,0,0,8.0,7689.0,0.0,1.0,1.2,7.5,26.0,7778.0,9.2,24.6,17.0,17.0,13.0,2981.0,-92.5,6.6,10
29349,2023-07-08 23:00:00,BaseStationB,7,23.3,30,30,30,30,0,0,35,35,0,0,0,0,0,0,0,0,0,632.0,58638.0,0.2,1.5,1.8,8.1,1091.0,58251.0,42.4,15.4,95.0,95.0,67.0,3034.0,-92.3,6.9,22
29351,2023-07-08 23:05:00,BaseStationB,0,0.0,26,26,25,25,0,0,29,29,0,0,0,0,0,0,0,0,0,505.0,36739.0,0.1,1.2,1.8,8.9,824.0,37940.0,12.1,7.6,27.0,27.0,26.0,2962.0,-92.2,7.4,24
29353,2023-07-08 23:10:00,BaseStationB,0,0.0,28,28,28,28,0,0,35,35,0,0,0,0,0,0,0,0,0,91.0,55676.0,0.1,1.6,1.7,8.1,382.0,55657.0,15.1,17.6,34.0,34.0,29.0,2855.0,-92.3,7.1,26
29355,2023-07-08 23:15:00,BaseStationB,0,0.0,10,10,10,10,1,1,13,13,0,0,0,0,0,0,0,0,0,5.0,74188.0,0.0,1.6,1.8,9.7,298.0,75141.0,11.5,7.5,14.0,14.0,12.0,2743.0,-92.4,6.5,8
29357,2023-07-08 23:20:00,BaseStationB,0,0.0,15,15,13,13,5,5,14,14,0,0,0,0,0,0,0,0,0,31.0,17517.0,0.0,1.0,1.8,8.3,139.0,18218.0,16.9,8.0,15.0,15.0,14.0,2714.0,-92.5,6.1,10
29359,2023-07-08 23:25:00,BaseStationB,0,0.0,10,10,9,9,1,1,11,11,0,0,0,0,0,0,0,0,0,0.0,13630.0,0.0,1.0,1.5,7.4,162.0,13500.0,19.6,6.7,11.0,11.0,9.0,2552.0,-92.5,6.5,5
29361,2023-07-08 23:30:00,BaseStationB,0,0.0,12,12,12,12,1,1,10,10,0,0,0,0,0,0,0,0,0,67.0,12161.0,0.0,0.9,1.8,8.6,165.0,12678.0,12.9,5.0,16.0,16.0,12.0,2762.0,-92.5,7.5,11
29363,2023-07-08 23:35:00,BaseStationB,0,0.0,9,9,9,9,0,0,9,9,0,0,0,0,0,0,0,0,0,0.0,106344.0,0.0,1.7,1.9,10.8,392.0,107534.0,11.6,8.4,11.0,11.0,11.0,2738.0,-92.5,7.1,10
29365,2023-07-08 23:40:00,BaseStationB,0,0.0,16,16,16,16,0,0,17,17,0,0,0,0,0,0,0,0,0,13.0,25367.0,0.0,1.0,1.8,10.3,133.0,25643.0,8.1,7.5,21.0,21.0,16.0,2733.0,-92.5,6.5,16
29367,2023-07-08 23:45:00,BaseStationB,0,0.0,17,17,16,16,4,4,5,5,0,0,0,0,0,0,0,0,0,72.0,34887.0,0.0,1.1,2.0,10.4,228.0,35905.0,12.4,8.2,19.0,19.0,17.0,2631.0,-92.5,7.4,16
29369,2023-07-08 23:50:00,BaseStationB,0,0.0,23,23,23,23,4,4,38,38,0,0,0,0,0,0,0,0,0,167.0,33482.0,0.1,1.1,1.9,8.0,365.0,33583.0,27.6,12.8,34.0,34.0,27.0,2624.0,-92.4,6.9,22
29371,2023-07-08 23:55:00,BaseStationB,0,0.0,8,8,8,8,0,0,11,11,0,0,0,0,0,0,0,0,0,42.0,52915.0,0.0,1.3,1.9,9.7,269.0,53429.0,11.2,8.0,12.0,12.0,10.0,2583.0,-92.5,7.1,10
29373,2023-07-09 00:00:00,BaseStationB,1,20.0,5,5,5,5,0,0,9,9,0,0,0,0,0,0,0,0,0,6.0,81963.0,0.0,1.5,2.0,12.3,185.0,82630.0,11.5,9.8,4.0,4.0,4.0,2770.0,-92.5,7.8,3
29375,2023-07-09 00:05:00,BaseStationB,0,0.0,16,16,16,16,0,0,20,20,0,0,0,0,0,0,0,0,0,648.0,21731.0,0.1,1.0,1.7,7.8,898.0,22125.0,13.6,5.7,19.0,19.0,18.0,2655.0,-92.4,8.4,18
29377,2023-07-09 00:10:00,BaseStationB,0,0.0,12,12,11,11,1,1,11,11,0,0,0,0,0,0,0,0,0,11.0,3748.0,0.0,0.9,1.8,6.6,144.0,3883.0,14.9,5.9,20.0,20.0,14.0,2605.0,-92.5,6.2,10
29379,2023-07-09 00:15:00,BaseStationB,0,0.0,10,10,10,10,0,0,14,14,0,0,0,0,0,0,0,0,0,15.0,35787.0,0.0,1.3,1.7,8.1,257.0,36361.0,9.9,7.9,19.0,19.0,14.0,2531.0,-92.5,6.1,10
29381,2023-07-09 00:20:00,BaseStationB,0,0.0,3,3,3,3,0,0,5,5,0,0,0,0,0,0,0,0,0,1.0,109513.0,0.0,2.1,1.9,9.7,192.0,110310.0,11.7,10.7,2.0,2.0,2.0,2531.0,-92.5,6.0,0
29383,2023-07-09 00:25:00,BaseStationB,0,0.0,5,5,5,5,0,0,6,6,0,0,0,0,0,0,0,0,0,1.0,34736.0,0.0,1.3,2.0,7.5,212.0,36175.0,10.0,9.2,10.0,10.0,8.0,2476.0,-92.5,5.6,7
29385,2023-07-09 00:30:00,BaseStationB,0,0.0,6,6,6,6,0,0,5,5,0,0,0,0,0,0,0,0,0,19.0,50781.0,0.0,1.4,2.0,7.6,245.0,50436.0,12.0,7.3,6.0,6.0,6.0,2321.0,-92.5,6.2,4
29387,2023-07-09 00:35:00,BaseStationB,0,0.0,6,6,6,6,0,0,9,9,0,0,0,0,0,0,0,0,0,42.0,49425.0,0.0,1.3,1.9,8.9,296.0,50618.0,18.0,8.9,6.0,6.0,6.0,2348.0,-92.5,6.5,6
29389,2023-07-09 00:40:00,BaseStationB,0,0.0,6,6,6,6,0,0,12,12,0,0,0,0,0,0,0,0,0,9.0,74319.0,0.0,1.4,2.0,10.3,317.0,74573.0,11.4,8.2,9.0,9.0,6.0,2327.0,-92.4,6.6,6
29391,2023-07-09 00:45:00,BaseStationB,0,0.0,3,3,3,3,0,0,8,8,0,0,0,0,0,0,0,0,0,0.0,8993.0,0.0,0.9,1.8,8.1,74.0,9140.0,8.3,7.6,5.0,5.0,5.0,2141.0,-92.4,6.2,4
29393,2023-07-09 00:50:00,BaseStationB,0,0.0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0.0,16661.0,0.0,1.0,1.8,8.7,116.0,17066.0,10.9,8.6,2.0,2.0,2.0,2224.0,-92.5,5.9,0
