,datetime,ru_id,scgfail,scgfailratio,erabaddatt,erabaddsucc,endcaddatt,endcaddsucc,endcmodbymenbatt,endcmodbymenbsucc,endcmodbysgnbatt,endcmodbysgnbsucc,connestabatt,connestabsucc,redirectiontolte_coverageout,redirectiontolte_epsfallback,redirectiontolte_emergencyfallback,handoveratt,handoversucc,reestabatt,reestabsucc,rlculbyte,rlcdlbyte,totprbulavg,totprbdlavg,dlreceivedriavg,dltransmittedmcsavg,airmaculbyte,airmacdlbyte,bler_ul,bler_dl,rachpreamblea,numrar,nummsg3,attpaging,rssipathavg,dlreceivedcqiavg,endcrelbymenb
28384,2023-07-07 06:50:00,BaseStationJ,2,40.0,5,5,3,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.8,0.9,10.0,3.0,11.7,0.0,19.0,19.0,2.0,1867.0,-92.8,13.7,0
28386,2023-07-07 06:55:00,BaseStationJ,3,50.0,6,6,3,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.0,5.2,6.0,1.0,0.0,46.2,30.0,30.0,1.0,1766.0,-92.8,15.0,0
28388,2023-07-07 07:00:00,BaseStationJ,3,42.9,7,7,4,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,2.0,7.2,9.0,2.0,1.7,36.8,6.0,6.0,2.0,1991.0,-92.8,13.7,0
28390,2023-07-07 07:05:00,BaseStationJ,1,14.3,7,7,6,6,0,0,2,2,9,9,0,0,0,3,3,0,0,2.0,1.0,0.0,0.8,1.9,5.9,1015.0,2516.0,12.1,1.6,42.0,42.0,17.0,2215.0,-91.3,13.8,0
28392,2023-07-07 07:10:00,BaseStationJ,1,14.3,7,7,3,3,0,0,9,9,11,11,1,0,0,1,1,0,0,176.0,1155.0,0.1,0.9,1.8,5.4,1447.0,4191.0,13.8,4.1,43.0,43.0,19.0,2048.0,-92.4,13.8,0
28394,2023-07-07 07:15:00,BaseStationJ,9,45.0,20,20,14,14,0,0,6,6,0,0,0,0,0,0,0,0,0,63.0,301.0,0.0,0.8,1.9,2.5,173.0,368.0,28.6,6.4,65.0,65.0,7.0,2157.0,-92.8,8.4,0
28396,2023-07-07 07:20:00,BaseStationJ,6,35.3,17,17,11,11,1,1,6,6,2,2,0,0,0,0,0,0,0,221.0,7022.0,0.1,0.9,2.0,6.3,309.0,8361.0,38.4,17.0,44.0,44.0,9.0,2316.0,-92.7,11.0,1
28398,2023-07-07 07:25:00,BaseStationJ,4,36.4,11,11,6,6,2,2,10,10,1,1,0,0,0,0,0,0,0,42.0,2694.0,0.0,0.8,1.7,5.0,77.0,1477.0,15.4,44.2,23.0,23.0,6.0,2207.0,-92.8,11.4,2
28400,2023-07-07 07:30:00,BaseStationJ,0,0.0,9,9,7,7,0,0,4,4,1,1,0,0,0,0,0,0,0,30.0,115.0,0.0,0.8,1.6,4.3,103.0,126.0,15.7,4.3,27.0,27.0,10.0,2393.0,-92.7,12.9,1
28402,2023-07-07 07:35:00,BaseStationJ,0,0.0,10,10,8,8,0,0,10,9,0,0,0,0,0,0,0,0,0,501.0,19590.0,0.1,1.1,1.5,8.3,766.0,19639.0,19.2,18.4,35.0,35.0,10.0,2579.0,-92.7,10.5,0
28404,2023-07-07 07:40:00,BaseStationJ,0,0.0,2,2,2,2,1,1,2,2,0,0,0,0,0,0,0,0,0,0.0,30.0,0.0,0.8,2.0,2.7,4.0,15.0,29.5,13.0,15.0,15.0,3.0,2621.0,-92.7,6.7,0
28406,2023-07-07 07:45:00,BaseStationJ,1,25.0,4,4,3,3,0,0,6,6,1,1,0,1,0,0,0,0,0,7.0,48.0,0.0,0.8,2.2,1.4,20.0,57.0,14.9,33.7,15.0,15.0,5.0,2637.0,-92.7,9.0,0
28408,2023-07-07 07:50:00,BaseStationJ,5,62.5,8,8,8,8,1,1,6,6,1,1,0,0,0,1,1,0,0,12.0,5381.0,0.0,0.9,1.9,4.9,30.0,5252.0,91.7,69.4,16.0,16.0,7.0,2727.0,-92.7,6.5,1
28410,2023-07-07 07:55:00,BaseStationJ,2,50.0,4,4,4,4,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.8,1.2,0.3,0.0,0.0,257.6,284.6,19.0,19.0,2.0,2836.0,-92.7,14.1,0
28412,2023-07-07 08:00:00,BaseStationJ,3,42.9,7,7,7,7,0,0,3,3,2,2,0,0,0,1,1,0,0,31.0,18.0,0.0,0.8,1.9,0.5,51.0,30.0,52.2,165.5,32.0,32.0,9.0,3253.0,-92.7,8.7,0
28414,2023-07-07 08:05:00,BaseStationJ,3,37.5,8,8,7,7,1,1,7,7,0,0,0,0,0,0,0,0,0,434.0,1038.0,0.0,0.9,2.1,2.1,571.0,1196.0,30.9,39.5,38.0,38.0,9.0,3460.0,-92.6,8.1,0
28416,2023-07-07 08:10:00,BaseStationJ,3,25.0,12,12,9,9,2,2,13,13,0,0,0,0,0,0,0,0,0,603.0,48555.0,0.1,1.5,2.2,4.7,759.0,48954.0,23.2,41.4,27.0,27.0,12.0,3586.0,-92.6,8.6,0
28418,2023-07-07 08:15:00,BaseStationJ,0,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,2.1,1.9,7.0,2.0,0.0,0.0,19.0,19.0,1.0,3465.0,-92.5,14.6,0
28420,2023-07-07 08:20:00,BaseStationJ,0,0.0,6,6,1,1,0,0,8,8,1,1,0,0,0,0,0,0,0,499.0,17529.0,0.1,1.6,1.7,3.4,844.0,18022.0,12.8,26.7,29.0,29.0,7.0,3628.0,-92.6,7.1,1
28422,2023-07-07 08:25:00,BaseStationJ,1,25.0,4,4,2,2,0,0,6,6,0,0,0,0,0,0,0,0,0,157.0,3856.0,0.0,1.5,1.5,2.1,262.0,4621.0,28.0,82.3,16.0,16.0,4.0,3708.0,-92.7,10.1,0
28424,2023-07-07 08:30:00,BaseStationJ,0,0.0,3,3,1,1,1,1,3,3,0,0,0,0,0,0,0,0,0,35.0,1106.0,0.0,0.8,1.3,2.5,1.0,0.0,93.0,239.1,110.0,110.0,3.0,4046.0,-92.7,8.7,1
28426,2023-07-07 08:35:00,BaseStationJ,3,20.0,15,15,15,15,0,0,3,3,0,0,0,0,0,0,0,0,0,6.0,148.0,0.0,0.8,1.6,2.1,20.0,164.0,37.2,33.6,123.0,123.0,11.0,4015.0,-92.7,12.2,0
28428,2023-07-07 08:40:00,BaseStationJ,0,0.0,8,8,6,6,0,0,4,4,1,1,0,0,0,1,1,0,0,85.0,6809.0,0.0,0.8,2.5,11.8,153.0,7107.0,10.2,14.8,38.0,38.0,11.0,3607.0,-92.4,10.8,0
28430,2023-07-07 08:45:00,BaseStationJ,1,8.3,12,12,6,6,3,3,10,10,2,2,1,0,0,0,0,0,0,64.0,379.0,0.0,0.8,2.2,5.4,151.0,1819.0,15.2,46.9,41.0,41.0,16.0,3540.0,-92.6,11.3,1
28432,2023-07-07 08:50:00,BaseStationJ,0,0.0,5,5,5,5,0,0,1,1,0,0,0,0,0,0,0,0,0,21.0,3015.0,0.0,0.8,1.8,10.3,29.0,3063.0,28.5,40.6,19.0,19.0,5.0,3728.0,-92.7,11.2,0
28434,2023-07-07 08:55:00,BaseStationJ,1,10.0,10,10,9,9,0,0,10,10,1,1,1,0,0,0,0,0,0,30.0,86.0,0.0,0.8,1.9,2.6,153.0,462.0,45.2,20.7,23.0,23.0,11.0,3333.0,-92.6,11.9,1
28436,2023-07-07 09:00:00,BaseStationJ,0,0.0,18,18,17,17,2,2,18,18,0,0,0,0,0,0,0,0,0,310.0,21082.0,0.5,1.0,2.9,8.1,4521.0,20925.0,15.0,12.8,51.0,51.0,21.0,3952.0,-92.5,11.0,2
28438,2023-07-07 09:05:00,BaseStationJ,1,6.7,15,15,9,9,0,0,6,6,5,5,0,0,0,0,0,0,0,887.0,52615.0,0.1,1.1,3.0,10.1,1227.0,53276.0,24.1,14.0,31.0,31.0,20.0,3611.0,-92.5,11.3,0
28440,2023-07-07 09:10:00,BaseStationJ,1,7.7,13,13,8,8,0,0,7,6,0,0,0,0,0,0,0,0,0,301.0,11302.0,0.0,0.9,2.2,7.5,408.0,11561.0,43.9,20.4,32.0,32.0,13.0,3589.0,-92.6,10.5,0
28442,2023-07-07 09:15:00,BaseStationJ,0,0.0,18,18,16,16,0,0,6,6,0,0,0,0,0,0,0,0,0,174.0,11963.0,0.0,0.9,2.4,12.2,265.0,12072.0,21.2,26.8,27.0,27.0,18.0,3520.0,-92.6,11.4,0
28444,2023-07-07 09:20:00,BaseStationJ,2,13.3,15,15,13,13,0,0,22,22,0,0,0,0,0,0,0,0,0,300.0,18381.0,0.1,0.9,2.4,9.7,423.0,18014.0,108.8,46.7,91.0,91.0,53.0,3672.0,-92.6,11.0,0
28446,2023-07-07 09:25:00,BaseStationJ,3,30.0,10,10,7,7,0,0,3,3,0,0,0,0,0,0,0,0,0,94.0,7581.0,0.0,0.9,2.4,14.3,129.0,7659.0,22.8,39.7,57.0,57.0,7.0,3440.0,-92.7,10.7,0
28448,2023-07-07 09:30:00,BaseStationJ,0,0.0,6,6,6,6,0,0,8,8,3,3,0,0,0,0,0,0,0,31.0,4051.0,0.0,0.9,2.0,7.0,91.0,4058.0,30.5,27.8,27.0,27.0,10.0,3881.0,-92.7,8.6,0
28450,2023-07-07 09:35:00,BaseStationJ,1,9.1,11,11,10,10,0,0,5,5,0,0,0,0,0,0,0,0,0,218.0,974.0,0.0,0.8,2.0,3.9,286.0,1045.0,15.5,6.5,46.0,46.0,10.0,3764.0,-92.6,10.8,0
28452,2023-07-07 09:40:00,BaseStationJ,0,0.0,15,15,15,15,0,0,8,8,2,2,0,0,0,0,0,0,0,60.0,2007.0,0.0,0.8,2.2,7.6,99.0,2082.0,11.2,8.9,47.0,47.0,17.0,3774.0,-92.6,10.7,0
28454,2023-07-07 09:45:00,BaseStationJ,0,0.0,13,13,13,13,0,0,3,3,5,5,0,1,0,0,0,0,0,5.0,78.0,0.0,0.9,3.4,5.8,579.0,13101.0,18.5,8.6,36.0,36.0,18.0,3558.0,-92.0,11.7,0
28456,2023-07-07 09:50:00,BaseStationJ,0,0.0,23,23,18,18,5,5,18,18,1,1,0,1,0,0,0,0,0,203.0,33814.0,0.0,1.1,3.1,9.8,333.0,33709.0,22.5,23.2,40.0,40.0,28.0,3681.0,-92.3,11.4,5
28458,2023-07-07 09:55:00,BaseStationJ,0,0.0,10,10,10,10,0,0,5,5,2,2,0,0,0,0,0,0,0,32.0,31.0,0.0,0.8,2.7,1.4,67.0,51.0,16.2,3.6,28.0,28.0,12.0,3674.0,-92.6,10.1,2
28460,2023-07-07 10:00:00,BaseStationJ,0,0.0,13,13,11,11,3,3,7,7,1,1,0,0,0,1,1,0,0,90.0,303.0,0.0,0.8,2.4,3.0,162.0,350.0,16.9,11.9,41.0,41.0,18.0,4253.0,-92.6,9.6,0
28462,2023-07-07 10:05:00,BaseStationJ,0,0.0,9,9,6,6,0,0,8,8,0,0,0,0,0,0,0,0,0,66.0,102.0,0.0,0.8,1.8,2.5,91.0,116.0,10.2,4.8,45.0,45.0,9.0,4007.0,-92.7,9.7,0
28464,2023-07-07 10:10:00,BaseStationJ,1,20.0,5,5,5,5,0,0,3,3,0,0,0,0,0,0,0,0,0,24.0,196.0,0.0,0.8,1.7,2.6,38.0,213.0,57.5,11.3,24.0,24.0,5.0,4055.0,-92.7,10.1,0
28466,2023-07-07 10:15:00,BaseStationJ,0,0.0,6,6,6,6,0,0,4,4,0,0,0,0,0,0,0,0,0,4.0,3.0,0.0,0.8,1.8,0.2,10.0,6.0,44.4,46.9,46.0,46.0,6.0,4000.0,-92.7,9.4,0
28468,2023-07-07 10:20:00,BaseStationJ,0,0.0,8,8,8,8,0,0,3,3,0,0,0,0,0,0,0,0,0,7.0,16.0,0.0,0.8,2.5,0.7,14.0,22.0,11.8,10.0,30.0,30.0,8.0,3966.0,-92.7,9.0,2
28470,2023-07-07 10:25:00,BaseStationJ,1,4.2,24,24,16,16,2,2,17,17,0,0,0,0,0,0,0,0,0,232.0,5208.0,0.1,0.9,1.9,5.7,478.0,11620.0,27.4,15.4,58.0,58.0,26.0,3912.0,-92.6,8.9,0
28472,2023-07-07 10:30:00,BaseStationJ,1,10.0,10,10,7,7,4,4,8,8,0,0,0,0,0,0,0,0,0,1422.0,45165.0,0.4,1.2,2.0,6.8,1507.0,40378.0,14.8,9.0,30.0,30.0,15.0,4256.0,-92.7,8.3,0
28474,2023-07-07 10:35:00,BaseStationJ,1,12.5,8,8,5,5,1,1,7,7,0,0,0,0,0,0,0,0,0,61.0,714.0,0.0,0.8,1.8,3.6,85.0,724.0,17.2,17.3,24.0,24.0,11.0,4035.0,-92.7,8.6,2
28476,2023-07-07 10:40:00,BaseStationJ,1,8.3,12,12,9,9,0,0,5,5,0,0,0,0,0,0,0,0,0,594.0,14929.0,0.1,1.0,2.5,7.2,936.0,15291.0,13.2,8.4,27.0,27.0,12.0,4188.0,-92.6,10.4,0
28478,2023-07-07 10:45:00,BaseStationJ,1,10.0,10,10,7,7,4,4,11,11,0,0,0,0,0,0,0,0,0,219.0,4056.0,0.0,0.9,2.0,6.4,417.0,4127.0,16.5,20.2,34.0,34.0,13.0,4058.0,-92.6,11.7,2
28480,2023-07-07 10:50:00,BaseStationJ,0,0.0,7,7,5,5,2,2,8,8,1,1,0,0,0,0,0,0,0,133.0,1454.0,0.1,0.8,1.2,6.2,861.0,1480.0,20.7,10.5,19.0,19.0,10.0,3946.0,-92.6,12.3,1
28482,2023-07-07 10:55:00,BaseStationJ,2,12.5,16,16,14,14,3,3,6,6,1,1,0,0,0,0,0,0,0,112.0,134.0,0.0,0.8,1.6,3.4,499.0,323.0,21.7,3.2,52.0,52.0,29.0,4042.0,-92.6,11.8,0
28484,2023-07-07 11:00:00,BaseStationJ,0,0.0,30,30,28,28,14,14,15,15,0,0,0,0,0,0,0,0,0,694.0,2220.0,0.1,0.9,2.1,1.3,1130.0,2591.0,16.1,2.8,61.0,61.0,46.0,4623.0,-91.8,12.0,1
28486,2023-07-07 11:05:00,BaseStationJ,0,0.0,33,33,29,29,2,2,9,9,0,0,0,0,0,0,0,0,0,394.0,6032.0,0.1,0.9,2.5,6.9,890.0,6116.0,18.1,24.6,63.0,63.0,38.0,4157.0,-92.6,11.2,1
28488,2023-07-07 11:10:00,BaseStationJ,4,18.2,22,22,19,19,1,1,4,4,4,4,0,0,0,1,1,0,0,2.0,80.0,0.0,0.8,2.5,4.1,84.0,98.0,21.3,32.7,45.0,45.0,27.0,4011.0,-92.7,10.7,1
28490,2023-07-07 11:15:00,BaseStationJ,0,0.0,7,7,5,5,2,2,4,4,1,1,0,0,0,0,0,0,0,2.0,58.0,0.0,0.8,1.5,8.0,31.0,75.0,18.0,20.5,18.0,18.0,10.0,4066.0,-92.7,12.8,1
28492,2023-07-07 11:20:00,BaseStationJ,2,15.4,13,13,10,10,1,1,10,10,1,1,0,0,0,1,1,0,0,676.0,8624.0,0.1,0.9,1.7,5.9,1011.0,8888.0,19.5,26.4,29.0,29.0,16.0,4068.0,-92.6,11.5,0
28494,2023-07-07 11:25:00,BaseStationJ,0,0.0,20,20,19,19,1,1,8,8,0,0,1,0,0,0,0,0,0,156.0,7131.0,0.0,0.9,2.1,10.9,378.0,9963.0,19.2,20.4,28.0,28.0,20.0,4109.0,-92.6,11.5,0
28496,2023-07-07 11:30:00,BaseStationJ,0,0.0,12,12,11,11,1,1,8,8,0,0,1,0,0,0,0,0,0,248.0,10653.0,0.0,0.9,1.5,9.9,334.0,8708.0,15.4,12.2,44.0,44.0,15.0,4462.0,-92.5,10.5,1
28498,2023-07-07 11:35:00,BaseStationJ,0,0.0,17,17,12,12,0,0,12,12,0,0,0,0,0,0,0,0,0,192.0,6333.0,0.0,0.9,1.7,9.5,311.0,6558.0,12.3,11.8,27.0,27.0,18.0,4206.0,-92.4,10.8,0
28500,2023-07-07 11:40:00,BaseStationJ,1,3.7,27,27,26,26,0,0,17,16,0,0,0,0,0,0,0,0,0,479.0,18803.0,0.1,0.9,1.8,11.1,668.0,19213.0,12.0,12.5,46.0,46.0,29.0,4354.0,-92.5,12.3,0
28502,2023-07-07 11:45:00,BaseStationJ,0,0.0,16,16,14,14,7,7,12,12,0,0,0,0,0,0,0,0,0,347.0,19538.0,0.0,1.0,1.9,12.7,506.0,20074.0,12.9,15.6,35.0,35.0,24.0,4244.0,-92.5,12.1,0
28504,2023-07-07 11:50:00,BaseStationJ,0,0.0,17,17,15,15,0,0,10,10,6,6,0,0,0,3,3,0,0,378.0,25694.0,0.1,1.2,1.8,9.9,1663.0,63913.0,15.7,15.1,44.0,44.0,27.0,4417.0,-92.3,13.1,0
28506,2023-07-07 11:55:00,BaseStationJ,0,0.0,24,24,22,22,0,0,9,9,13,13,0,2,0,1,1,0,0,692.0,27745.0,0.2,1.4,2.2,9.2,2489.0,94941.0,20.2,17.1,51.0,51.0,38.0,4366.0,-92.1,13.2,0
28508,2023-07-07 12:00:00,BaseStationJ,0,0.0,22,22,18,18,1,1,16,16,11,11,0,0,0,0,0,0,0,578.0,15957.0,0.1,1.0,2.4,5.4,1161.0,16370.0,16.8,12.8,38.0,38.0,33.0,4822.0,-92.3,12.2,1
28510,2023-07-07 12:05:00,BaseStationJ,0,0.0,13,13,13,13,0,0,4,4,13,13,0,0,0,0,0,0,0,545.0,9974.0,0.1,0.9,2.2,6.1,832.0,10333.0,17.4,10.6,35.0,35.0,27.0,4657.0,-92.5,11.8,1
28512,2023-07-07 12:10:00,BaseStationJ,0,0.0,42,42,41,41,9,9,24,23,10,10,0,1,0,0,0,0,0,425.0,6816.0,0.1,0.9,2.3,4.6,2452.0,7090.0,19.8,10.3,67.0,67.0,58.0,4613.0,-92.3,12.3,1
28514,2023-07-07 12:15:00,BaseStationJ,0,0.0,38,38,35,35,4,4,20,20,6,6,0,0,0,0,0,0,0,18325.0,528113.0,1.6,5.7,2.1,12.7,20346.0,528548.0,27.5,20.0,62.0,62.0,50.0,4503.0,-92.0,11.8,0
28516,2023-07-07 12:20:00,BaseStationJ,0,0.0,26,26,22,22,0,0,12,12,11,11,0,0,0,0,0,0,0,706.0,21676.0,0.1,1.0,2.4,8.2,1258.0,24069.0,13.5,10.4,61.0,61.0,37.0,4661.0,-92.5,12.2,0
28518,2023-07-07 12:25:00,BaseStationJ,0,0.0,25,25,22,22,0,0,6,6,6,6,0,0,0,0,0,0,0,312.0,8641.0,0.0,0.9,2.4,10.4,393.0,7181.0,12.2,14.2,107.0,107.0,31.0,4488.0,-92.5,12.6,0
28520,2023-07-07 12:30:00,BaseStationJ,2,13.3,15,15,13,13,0,0,10,10,2,2,0,0,0,0,0,0,0,677.0,8512.0,0.1,0.9,1.9,8.0,875.0,8854.0,17.3,10.6,28.0,28.0,15.0,4700.0,-92.5,11.7,0
28522,2023-07-07 12:35:00,BaseStationJ,1,5.9,17,17,15,15,0,0,9,9,5,5,0,0,0,0,0,0,0,734.0,11564.0,0.1,0.9,1.8,7.5,996.0,12155.0,19.5,12.2,46.0,46.0,21.0,4757.0,-92.6,11.8,0
28524,2023-07-07 12:40:00,BaseStationJ,1,5.0,20,20,18,18,0,0,10,10,2,2,0,1,0,0,0,0,0,376.0,5965.0,0.1,0.9,1.9,7.4,680.0,7142.0,20.7,10.3,28.0,28.0,21.0,4608.0,-92.6,12.4,0
28526,2023-07-07 12:45:00,BaseStationJ,5,29.4,17,17,11,11,0,0,10,10,1,1,0,0,0,0,0,0,0,445.0,7520.0,0.1,1.1,1.8,3.8,630.0,6709.0,32.6,49.5,34.0,34.0,15.0,4364.0,-92.5,12.8,2
28528,2023-07-07 12:50:00,BaseStationJ,1,5.9,17,17,17,17,0,0,7,7,1,1,0,0,0,0,0,0,0,117.0,1520.0,0.0,0.8,1.9,3.5,186.0,1279.0,41.5,49.8,36.0,36.0,19.0,4433.0,-92.6,13.0,0
28530,2023-07-07 12:55:00,BaseStationJ,2,8.3,24,24,24,24,0,0,21,21,2,2,0,0,0,0,0,0,0,225.0,8981.0,0.1,0.9,1.9,4.8,341.0,9136.0,26.3,28.9,59.0,59.0,39.0,4491.0,-92.6,10.4,0
28532,2023-07-07 13:00:00,BaseStationJ,3,30.0,10,10,7,7,0,0,16,16,0,0,0,0,0,0,0,0,0,285.0,12514.0,0.1,0.9,1.9,7.2,385.0,12505.0,43.4,21.4,35.0,35.0,10.0,4864.0,-92.6,8.3,0
28534,2023-07-07 13:05:00,BaseStationJ,0,0.0,6,6,4,4,2,2,7,7,0,0,0,0,0,0,0,0,0,475.0,19347.0,0.1,1.1,1.8,5.8,621.0,19492.0,15.5,14.2,41.0,41.0,7.0,4489.0,-92.6,8.6,1
28536,2023-07-07 13:10:00,BaseStationJ,0,0.0,6,6,5,5,0,0,5,5,0,0,0,0,0,0,0,0,0,43.0,900.0,0.0,1.1,1.9,2.4,65.0,676.0,30.1,115.3,63.0,63.0,6.0,4508.0,-92.7,9.0,0
28538,2023-07-07 13:15:00,BaseStationJ,1,9.1,11,11,8,8,1,1,13,13,0,0,0,0,0,0,0,0,0,638.0,12278.0,0.1,1.3,1.9,2.9,794.0,12391.0,13.7,26.3,30.0,30.0,10.0,4589.0,-92.5,8.4,1
28540,2023-07-07 13:20:00,BaseStationJ,0,0.0,14,14,14,14,0,0,2,2,0,0,0,0,0,0,0,0,0,33.0,70.0,0.0,0.8,2.5,3.3,52.0,80.0,14.4,6.0,30.0,30.0,14.0,4298.0,-92.6,11.7,0
28542,2023-07-07 13:25:00,BaseStationJ,4,22.2,18,18,17,17,2,2,8,8,0,0,0,0,0,0,0,0,0,52.0,1828.0,0.0,0.9,1.8,4.1,97.0,1817.0,71.8,45.7,46.0,46.0,17.0,4690.0,-92.6,11.9,2
28544,2023-07-07 13:30:00,BaseStationJ,1,6.2,16,16,16,16,0,0,7,7,0,0,0,0,0,0,0,0,0,82.0,164.0,0.0,0.8,2.2,2.4,147.0,286.0,55.5,65.2,33.0,33.0,16.0,4839.0,-92.6,12.5,0
28546,2023-07-07 13:35:00,BaseStationJ,0,0.0,16,16,16,16,0,0,4,4,0,0,0,0,0,0,0,0,0,39.0,306.0,0.0,0.8,2.1,3.5,65.0,215.0,7.7,6.0,34.0,34.0,16.0,4601.0,-92.6,12.8,0
28548,2023-07-07 13:40:00,BaseStationJ,0,0.0,10,10,7,7,0,0,10,9,2,2,0,0,0,1,1,0,0,719.0,19590.0,0.1,1.0,1.8,8.2,1013.0,19834.0,16.9,11.2,31.0,31.0,14.0,4713.0,-92.5,12.2,1
28550,2023-07-07 13:45:00,BaseStationJ,0,0.0,5,5,2,2,0,0,7,7,1,1,0,0,0,0,0,0,0,535.0,8404.0,0.1,0.9,2.0,6.7,820.0,8856.0,19.1,10.4,17.0,17.0,6.0,4559.0,-92.6,11.9,0
28552,2023-07-07 13:50:00,BaseStationJ,0,0.0,14,14,12,12,5,5,9,9,0,0,0,0,0,0,0,0,0,708.0,13453.0,0.1,1.0,2.5,7.2,1165.0,13666.0,16.9,9.7,31.0,31.0,18.0,4524.0,-92.6,12.1,1
28554,2023-07-07 13:55:00,BaseStationJ,1,6.7,15,15,13,13,0,0,15,15,0,0,0,0,0,0,0,0,0,252.0,1504.0,0.0,0.8,2.0,3.9,396.0,1635.0,20.3,4.0,37.0,37.0,16.0,4311.0,-92.7,10.8,1
28556,2023-07-07 14:00:00,BaseStationJ,1,4.5,22,22,20,20,0,0,22,22,3,3,0,0,0,0,0,0,0,2084.0,30933.0,0.3,1.1,1.9,7.6,2866.0,31699.0,18.3,9.3,39.0,39.0,26.0,4612.0,-92.7,10.6,0
28558,2023-07-07 14:05:00,BaseStationJ,1,4.2,24,24,21,21,3,3,18,18,0,0,0,0,0,0,0,0,0,2115.0,76655.0,0.3,1.7,1.9,7.1,2777.0,78331.0,14.9,12.9,59.0,59.0,26.0,4363.0,-92.7,9.8,1
28560,2023-07-07 14:10:00,BaseStationJ,2,9.1,22,22,20,20,0,0,17,17,2,2,0,0,0,0,0,0,0,807.0,24090.0,0.1,1.0,1.7,9.7,1217.0,24500.0,21.3,8.5,32.0,32.0,21.0,4135.0,-92.8,11.5,0
28562,2023-07-07 14:15:00,BaseStationJ,1,4.8,21,21,17,17,0,0,12,12,1,1,0,0,0,0,0,0,0,212.0,4019.0,0.1,0.9,1.7,8.3,322.0,4008.0,12.5,19.7,39.0,39.0,21.0,4115.0,-92.7,13.0,1
28564,2023-07-07 14:20:00,BaseStationJ,0,0.0,16,16,12,12,0,0,18,18,2,2,0,1,0,0,0,0,0,451.0,17279.0,0.1,0.9,2.1,9.8,709.0,18042.0,66.0,20.2,30.0,30.0,17.0,4284.0,-92.6,12.9,1
28566,2023-07-07 14:25:00,BaseStationJ,0,0.0,22,22,20,20,1,1,6,6,2,2,0,0,0,0,0,0,0,258.0,3251.0,0.0,0.8,2.0,4.8,437.0,3060.0,23.8,5.4,37.0,37.0,26.0,4277.0,-92.2,13.6,0
28568,2023-07-07 14:30:00,BaseStationJ,1,12.5,8,8,8,8,0,0,10,10,1,1,0,0,0,0,0,0,0,661.0,43372.0,0.0,1.1,2.2,10.4,940.0,45705.0,16.1,16.0,38.0,38.0,11.0,4260.0,-92.3,12.5,0
28570,2023-07-07 14:35:00,BaseStationJ,1,8.3,12,12,8,8,4,4,11,11,1,1,0,0,0,0,0,0,0,538.0,10466.0,0.1,0.9,1.9,7.6,593.0,8516.0,39.8,13.7,58.0,58.0,15.0,4313.0,-92.5,11.9,1
28572,2023-07-07 14:40:00,BaseStationJ,1,11.1,9,9,5,5,1,1,8,8,1,1,0,0,0,0,0,0,0,13.0,579.0,0.0,0.9,2.1,2.9,29.0,386.0,85.1,173.0,32.0,32.0,10.0,4055.0,-92.8,10.8,2
28574,2023-07-07 14:45:00,BaseStationJ,1,9.1,11,11,6,6,1,1,10,10,4,4,0,1,0,0,0,0,0,91.0,7096.0,0.0,0.9,2.2,1.8,179.0,7192.0,19.0,169.3,37.0,37.0,15.0,4347.0,-92.7,10.0,0
28576,2023-07-07 14:50:00,BaseStationJ,0,0.0,5,5,3,3,0,0,5,5,1,1,0,0,0,0,0,0,0,15.0,36.0,0.0,0.8,2.1,2.0,30.0,44.0,28.7,11.1,22.0,22.0,7.0,4293.0,-92.8,10.4,1
28578,2023-07-07 14:55:00,BaseStationJ,4,33.3,12,12,7,7,2,2,4,4,1,1,0,0,0,0,0,0,0,9.0,1361.0,0.0,0.9,1.8,3.8,21.0,1123.0,129.7,142.6,27.0,27.0,15.0,4169.0,-92.8,9.6,0
28580,2023-07-07 15:00:00,BaseStationJ,1,3.8,26,26,22,22,0,0,13,13,2,2,1,1,0,0,0,1,1,937.0,14888.0,0.2,1.0,2.0,4.8,1443.0,16612.0,17.7,3.3,43.0,43.0,28.0,4531.0,-92.5,9.0,0
28582,2023-07-07 15:05:00,BaseStationJ,0,0.0,9,9,9,9,0,0,5,5,2,2,0,0,0,0,0,0,0,700.0,18174.0,0.2,1.0,2.0,6.4,811.0,18274.0,16.7,10.1,34.0,34.0,11.0,4392.0,-92.7,8.5,1
28584,2023-07-07 15:10:00,BaseStationJ,0,0.0,13,13,12,12,1,1,15,15,1,1,0,0,0,0,0,0,0,111.0,6667.0,0.0,0.9,1.7,8.3,166.0,6764.0,25.2,34.6,43.0,43.0,17.0,4397.0,-92.8,10.1,0
28586,2023-07-07 15:15:00,BaseStationJ,7,43.8,16,16,16,16,3,3,12,11,1,1,0,0,0,0,0,0,0,392.0,12468.0,0.1,1.0,2.0,5.5,547.0,12549.0,20.9,26.3,37.0,37.0,13.0,4245.0,-92.9,8.7,1
